Date,Open,High,Low,Close,Adj Close,Volume
10/1/2018,10930.90039,11035.65039,10821.54981,11008.29981,11008.29981,387000
10/3/2018,10982.7002,10989.04981,10843.75,10858.25,10858.25,386800
10/4/2018,10754.7002,10754.7002,10547.25,10599.25,10599.25,425100
10/5/2018,10514.09961,10540.65039,10261.90039,10316.4502,10316.4502,606400
10/8/2018,10310.15039,10398.34961,10198.40039,10348.04981,10348.04981,456200
10/9/2018,10390.29981,10397.59961,10279.34961,10301.04981,10301.04981,430500
10/10/2018,10331.84961,10482.34961,10318.25,10460.09961,10460.09961,0
10/11/2018,10169.79981,10335.9502,10138.59961,10234.65039,10234.65039,483500
10/12/2018,10331.54981,10492.4502,10322.15039,10472.5,10472.5,343500
10/15/2018,10524.2002,10526.29981,10410.15039,10512.5,10512.5,259500
10/16/2018,10550.15039,10604.90039,10525.29981,10584.75,10584.75,265200
10/17/2018,10688.7002,10710.15039,10436.4502,10453.04981,10453.04981,284800
10/19/2018,10339.7002,10380.09961,10249.59961,10303.54981,10303.54981,357500
10/22/2018,10405.84961,10408.54981,10224,10245.25,10245.25,297300
10/23/2018,10152.59961,10222.09961,10102.34961,10146.79981,10146.79981,302600
10/24/2018,10278.15039,10290.65039,10126.7002,10224.75,10224.75,351400
10/25/2018,10135.04981,10166.59961,10079.29981,10124.90039,10124.90039,0
10/26/2018,10122.34961,10128.84961,10004.54981,10030,10030,364300
10/29/2018,10078.09961,10275.29981,10020.34961,10250.84961,10250.84961,364400
10/30/2018,10239.40039,10285.09961,10175.34961,10198.40039,10198.40039,289800
10/31/2018,10209.54981,10396,10105.09961,10386.59961,10386.59961,375000
11/1/2018,10441.7002,10441.90039,10341.90039,10380.4502,10380.4502,348500
11/2/2018,10462.29981,10606.9502,10457.7002,10553,10553,421200
11/5/2018,10558.75,10558.79981,10477,10524,10524,301900
11/6/2018,10552,10600.25,10491.4502,10530,10530,0
11/9/2018,10614.7002,10619.54981,10544.84961,10585.2002,10585.2002,296600
11/12/2018,10607.79981,10645.5,10464.04981,10482.2002,10482.2002,259700
11/13/2018,10451.90039,10596.25,10440.54981,10582.5,10582.5,254600
11/14/2018,10634.90039,10651.59961,10532.7002,10576.29981,10576.29981,384500
11/15/2018,10580.59961,10646.5,10557.5,10616.7002,10616.7002,0
11/16/2018,10644,10695.15039,10631.15039,10682.2002,10682.2002,342800
11/19/2018,10731.25,10774.7002,10688.79981,10763.40039,10763.40039,272100
11/20/2018,10740.09961,10740.84961,10640.84961,10656.2002,10656.2002,295200
11/21/2018,10670.9502,10671.29981,10562.34961,10600.04981,10600.04981,300900
11/22/2018,10612.65039,10646.25,10512,10526.75,10526.75,239500
11/26/2018,10568.29981,10637.79981,10489.75,10628.59961,10628.59961,0
11/27/2018,10621.4502,10695.15039,10596.34961,10685.59961,10685.59961,0
11/28/2018,10708.75,10757.79981,10699.84961,10728.84961,10728.84961,424500
11/29/2018,10808.7002,10883.04981,10782.34961,10858.7002,10858.7002,691300
11/30/2018,10892.09961,10922.4502,10835.09961,10876.75,10876.75,453900
